[0.000000] (-) TimerEvent: {}
[0.010114] (-) JobUnselected: {'identifier': 'nvblox_nav2'}
[0.011703] (-) JobUnselected: {'identifier': 'nvblox_performance_measurement'}
[0.011803] (-) JobUnselected: {'identifier': 'nvblox_performance_measurement_msgs'}
[0.011881] (-) JobUnselected: {'identifier': 'nvblox_ros'}
[0.011955] (-) JobUnselected: {'identifier': 'nvblox_ros_common'}
[0.012026] (-) JobUnselected: {'identifier': 'nvblox_rviz_plugin'}
[0.012096] (-) JobUnselected: {'identifier': 'opencv_tests'}
[0.012166] (-) JobUnselected: {'identifier': 'realsense2_camera'}
[0.012237] (-) JobUnselected: {'identifier': 'realsense2_camera_msgs'}
[0.012306] (-) JobUnselected: {'identifier': 'realsense2_description'}
[0.012376] (-) JobUnselected: {'identifier': 'realsense_obj_det'}
[0.012446] (-) JobUnselected: {'identifier': 'road_segmentation'}
[0.012516] (-) JobUnselected: {'identifier': 'semantic_label_conversion'}
[0.012585] (-) JobUnselected: {'identifier': 'slam_toolbox'}
[0.012655] (-) JobUnselected: {'identifier': 'stdgpu'}
[0.012725] (-) JobUnselected: {'identifier': 'teleop_twist_joy'}
[0.012794] (-) JobUnselected: {'identifier': 'teleop_twist_keyboard'}
[0.012864] (-) JobUnselected: {'identifier': 'twist_converter'}
[0.012933] (-) JobUnselected: {'identifier': 'twist_mux'}
[0.013045] (-) JobUnselected: {'identifier': 'velodyne'}
[0.013121] (-) JobUnselected: {'identifier': 'velodyne_driver'}
[0.013190] (-) JobUnselected: {'identifier': 'velodyne_laserscan'}
[0.013260] (-) JobUnselected: {'identifier': 'velodyne_msgs'}
[0.013331] (-) JobUnselected: {'identifier': 'velodyne_pointcloud'}
[0.013403] (-) JobUnselected: {'identifier': 'vision_opencv'}
[0.013473] (-) JobUnselected: {'identifier': 'web_video_server'}
[0.013544] (-) JobUnselected: {'identifier': 'xacro'}
[0.013622] (data_logger) JobQueued: {'identifier': 'data_logger', 'dependencies': OrderedDict([('cv_bridge', '/avlcode/workspaces/isaac_ros-dev/install/cv_bridge'), ('image_transport', '/avlcode/workspaces/isaac_ros-dev/install/image_transport')])}
[0.013757] (data_logger) JobStarted: {'identifier': 'data_logger'}
[0.099215] (-) TimerEvent: {}
[0.137011] (data_logger) StderrLine: {'line': b'Traceback (most recent call last):\n  File "/usr/lib/python3/dist-packages/colcon_core/executor/__init__.py", line 91, in __call__\n    rc = await self.task(*args, **kwargs)\n  File "/usr/lib/python3/dist-packages/colcon_core/task/__init__.py", line 93, in __call__\n    return await task_method(*args, **kwargs)\n  File "/usr/lib/python3/dist-packages/colcon_ros/task/ament_cmake/build.py", line 85, in build\n    create_environment_scripts(\n  File "/usr/lib/python3/dist-packages/colcon_core/environment/__init__.py", line 89, in create_environment_scripts\n    create_file_with_runtime_dependencies(prefix_path, pkg))\n  File "/usr/lib/python3/dist-packages/colcon_core/environment/__init__.py", line 172, in create_file_with_runtime_dependencies\n    path.write_text(\n  File "/usr/lib/python3.8/pathlib.py", line 1255, in write_text\n    with self.open(mode=\'w\', encoding=encoding, errors=errors) as f:\n  File "/usr/lib/python3.8/pathlib.py", line 1222, in open\n    return io.open(self, mode, buffering, encoding, errors, newline,\n  File "/usr/lib/python3.8/pathlib.py", line 1078, in _opener\n    return self._accessor.open(self, flags, mode)\nPermissionError: [Errno 13] Permission denied: \'/avlcode/workspaces/isaac_ros-dev/install/data_logger/share/colcon-core/packages/data_logger\'\n'}
[0.138362] (data_logger) JobEnded: {'identifier': 'data_logger', 'rc': 1}
[0.147914] (-) EventReactorShutdown: {}
