[0.000000] (-) TimerEvent: {}
[0.013743] (-) JobUnselected: {'identifier': 'velodyne'}
[0.013816] (-) JobUnselected: {'identifier': 'velodyne_driver'}
[0.013891] (-) JobUnselected: {'identifier': 'velodyne_laserscan'}
[0.013965] (-) JobUnselected: {'identifier': 'velodyne_msgs'}
[0.014038] (-) JobUnselected: {'identifier': 'velodyne_pointcloud'}
[0.014113] (-) JobUnselected: {'identifier': 'vision_opencv'}
[0.014186] (-) JobUnselected: {'identifier': 'web_video_server'}
[0.014262] (-) JobUnselected: {'identifier': 'xacro'}
[0.014349] (data_logger) JobQueued: {'identifier': 'data_logger', 'dependencies': OrderedDict([('cv_bridge', '/avlcode/workspaces/isaac_ros-dev/install/cv_bridge'), ('image_transport', '/avlcode/workspaces/isaac_ros-dev/install/image_transport')])}
[0.014477] (data_logger) JobStarted: {'identifier': 'data_logger'}
[0.099209] (-) TimerEvent: {}
[0.129058] (data_logger) StderrLine: {'line': b'Traceback (most recent call last):\n  File "/usr/lib/python3/dist-packages/colcon_core/executor/__init__.py", line 91, in __call__\n    rc = await self.task(*args, **kwargs)\n  File "/usr/lib/python3/dist-packages/colcon_core/task/__init__.py", line 93, in __call__\n    return await task_method(*args, **kwargs)\n  File "/usr/lib/python3/dist-packages/colcon_ros/task/ament_cmake/build.py", line 85, in build\n    create_environment_scripts(\n  File "/usr/lib/python3/dist-packages/colcon_core/environment/__init__.py", line 89, in create_environment_scripts\n    create_file_with_runtime_dependencies(prefix_path, pkg))\n  File "/usr/lib/python3/dist-packages/colcon_core/environment/__init__.py", line 172, in create_file_with_runtime_dependencies\n    path.write_text(\n  File "/usr/lib/python3.8/pathlib.py", line 1255, in write_text\n    with self.open(mode=\'w\', encoding=encoding, errors=errors) as f:\n  File "/usr/lib/python3.8/pathlib.py", line 1222, in open\n    return io.open(self, mode, buffering, encoding, errors, newline,\n  File "/usr/lib/python3.8/pathlib.py", line 1078, in _opener\n    return self._accessor.open(self, flags, mode)\nPermissionError: [Errno 13] Permission denied: \'/avlcode/workspaces/isaac_ros-dev/install/data_logger/share/colcon-core/packages/data_logger\'\n'}
[0.130372] (data_logger) JobEnded: {'identifier': 'data_logger', 'rc': 1}
[0.140158] (-) EventReactorShutdown: {}
